
eSH
0,3.157745646149105e-8
10000,4.872757962616711e-2
20000,0.12509857006062647
30000,0.23625304179877274
40000,0.3340432134951694
50000,0.40300799960095857
60000,0.5732909690981609
70000,0.723006730299675
80000,0.8448049189028088
90000,1.0039787325033094
100000,1.176325427298433
110000,1.2520773599986554
120000,1.4558636322995866
130000,1.6526806134002963
140000,1.8035847056031327
150000,1.8751913256055537
160000,2.134729970394981
170000,2.1565203391030057
180000,2.57592415679828
190000,2.55347764100006
200000,2.9359820983969223

eSH4
0,2.837674461716421e-8
10000,1.70017717737138e-2
20000,5.42922275106995e-2
30000,9.736061371731913e-2
40000,0.1555085651806231
50000,0.18902265228555606
60000,0.3374017426001952
70000,0.4275939741040925
80000,0.38025553600309603
90000,0.4317179354024115
100000,0.5081612229929299
110000,0.7024539494974298
120000,0.7650112428964341
130000,0.730061224596283
140000,0.8396026457980033
150000,0.9394695276045231
160000,1.1411410038024756
170000,1.2196697978026336
180000,1.4755688221019212
190000,1.5862150623011966
200000,1.2445501361973565

eSI
0,2.5207254451283044e-8
10000,3.400851566963385e-2
20000,8.314210241193057e-2
30000,0.141077323999655
40000,0.20416433919952914
50000,0.25346304299600886
60000,0.5541109621015489
70000,0.3887931239019959
80000,0.4601399908977323
90000,0.5356821495006436
100000,0.5886764707029208
110000,0.7061160288983949
120000,0.7543514422039143
130000,0.8314230030970057
140000,1.0287101343012173
150000,0.9909966721024819
160000,1.129155885503859
170000,1.1416510764014662
180000,1.2831735258980177
190000,1.3636068543026325
200000,1.4309950454960911

eSI4
0,2.889421708265626e-8
10000,9.973513854448307e-3
20000,2.7791637944098297e-2
30000,4.479463860657385e-2
40000,6.84080280091042e-2
50000,9.251263145100277e-2
60000,0.12513163967690027
70000,0.13683018921489873
80000,0.1687355826418622
90000,0.18952251637279655
100000,0.2254334263998317
110000,0.2597193434005021
120000,0.2828206543024862
130000,0.3117103267999482
140000,0.36030097710172376
150000,0.39965387779520783
160000,0.4195275273028524
170000,0.46065512400236863
180000,0.4856234870996554
190000,0.5419901439017843
200000,0.564770002898876

eSPQ
0,4.342328261832901e-8
10000,9.540470101540746e-2
20000,0.2285426081129117
30000,0.3725442955968897
40000,0.5121052890026471
50000,0.682746338094875
60000,0.7570460170987635
70000,1.0026862139988215
80000,1.1162887960017531
90000,1.2795703908035634
100000,1.4542391790033418
110000,1.6432716220035197
120000,1.770105269299527
130000,2.0367942941011257
140000,2.3389591459970664
150000,2.2435080772003833
160000,2.4295440811998534
170000,2.6950143117981464
180000,2.844513012102104
190000,3.0717034329994894
200000,3.309326601099743

eSPQ4
0,2.8145969117813183e-8
10000,2.6776604554712917e-2
20000,6.288637948526522e-2
30000,0.10317419288257942
40000,0.15416289521298102
50000,0.18714146700222045
60000,0.258923236100236
70000,0.2814169706020039
80000,0.3170085189980451
90000,0.3698954808991398
100000,0.44567411150055664
110000,0.48921146439679375
120000,0.5195522316949786
130000,0.5975444254014286
140000,0.6565059879998437
150000,0.7306388795986997
160000,0.7683002307021516
170000,0.8203384074993656
180000,0.8825123991016871
190000,0.9539580225973613
200000,1.0076742989971526

eSW
0,2.555746866308134e-8
10000,2.698804382746305e-2
20000,6.187918906709036e-2
30000,0.10600377943337652
40000,0.15207290507065144
50000,0.19546362797014552
60000,0.24318089229782344
70000,0.29534015680255843
80000,0.34024297680007254
90000,0.38994881559774475
100000,0.444060905296646
110000,0.501801144497585
120000,0.5653425397962559
130000,0.6162930303020396
140000,0.7028399657036053
150000,0.755744726599368
160000,0.7915062417028813
170000,0.8742866619038968
180000,0.9476030330057247
190000,1.0072564007059543
200000,1.0669154574032278

eSW4
0,2.912277282254274e-8
10000,1.1822224684002264e-2
20000,2.7942323217445237e-2
30000,4.843776772519291e-2
40000,7.578850123655606e-2
50000,0.10412475348275611
60000,0.23362785781968592
70000,0.15253926164275197
80000,0.1809564295154165
90000,0.21585439068564613
100000,0.2529174467956181
110000,0.28862494569912084
120000,0.32030308060057
130000,0.3617209618998455
140000,0.3961637852975396
150000,0.4532960362019362
160000,0.48776802489592175
170000,0.5430554461054266
180000,0.5655477798019996
190000,0.6390923019964241
200000,0.6547432171049871

eSWPQ
0,4.584282564726276e-8
10000,8.645613406014029e-2
20000,0.19144659782676693
30000,0.32660386420029686
40000,0.4358694933020156
50000,0.5863846959968207
60000,0.6952958086010759
70000,0.8359214931988382
80000,0.9805979273020046
90000,1.1388987048005206
100000,1.267608339003344
110000,1.401619095297063
120000,1.5730461345025089
130000,1.7427782792976343
140000,1.8627279267006067
150000,2.037225141900124
160000,2.2057459244009783
170000,2.358553460999971
180000,2.5465247991043696
190000,2.7119629948996558
200000,2.873694130302462

eSWPQ4
0,2.7681379749977192e-8
10000,2.856180298797075e-2
20000,6.703566314522917e-2
30000,0.11156933115125856
40000,0.15554094096348434
50000,0.18528210522781594
60000,0.2780765874005737
70000,0.304738573000941
80000,0.3527695774973832
90000,0.4165701663965588
100000,0.4823199086968083
110000,0.5389702995002147
120000,0.5745098397033864
130000,0.6615244597996928
140000,0.7286358974044552
150000,0.8048689137984175
160000,0.8219912873959391
170000,0.8911935533018541
180000,0.9960858713966436
190000,1.0686298375017929
200000,1.0975805862050025

fE
0,4.408582730488651e-8
10000,7.043112618293063e-2
20000,0.17393911039159446
30000,0.31534036939992793
40000,0.4617008248984343
50000,0.6293996865962974
60000,0.8448556191025991
70000,1.025826689497625
80000,1.205870793800567
90000,1.4049093113993862
100000,1.6434245545984578
110000,1.889692318496234
120000,2.133867735997771
130000,2.361951398503149
140000,2.632638906997451
150000,2.911897814401888
160000,3.193708655798397
170000,3.4795874455041447
180000,3.7379720826022056
190000,4.06980899579939
200000,4.399489575099136
