
eSPQ
0,3.708764206947478e-8
10000,9.227487428336939e-2
20000,0.21374159297140846
30000,0.47507419040157356
40000,0.4532108606999822
50000,0.6178766024000645
60000,0.9921048561005581
70000,1.0054249808003068
80000,1.0879832584996607
90000,1.3313116479002913
100000,1.755495144298764
110000,1.792219563699471
120000,1.7750029865001107
130000,1.829667446800156
140000,2.2555993376990933
150000,2.4358522101003444
160000,2.680277476800617
170000,2.611866957100207
180000,3.1345715899988105
190000,3.0694744805005
200000,3.21554069639969

eSPQ4
0,2.4021918306946253e-8
10000,2.4958898831564023e-2
20000,6.036530750356865e-2
30000,0.11929997994039206
40000,0.1380687966429832
50000,0.2668018933998869
60000,0.24358763929994892
70000,0.27831967029997035
80000,0.3361664494012071
90000,0.45325045079989607
100000,0.34529665599948156
110000,0.4716167816000956
120000,0.5037038794991525
130000,0.5929552111003425
140000,0.682560229799855
150000,0.8172583740004474
160000,0.8735062596995695
170000,0.8549342230999162
180000,0.9324134397997104
190000,0.9580350397991415
200000,1.0223801956002705

eSWPQ
0,4.298170533177004e-8
10000,8.367136595768516e-2
20000,0.18724818154327555
30000,0.3234820993009631
40000,0.441598009100198
50000,0.5456987759996986
60000,0.7856523267990261
70000,0.8404354296999363
80000,1.0468306729009773
90000,1.237033934399004
100000,1.3526897439987793
110000,1.691585431299971
120000,1.6524501137999303
130000,1.7993093717002901
140000,2.242878425799788
150000,2.243892081600277
160000,2.3882166022998694
170000,2.3817847914007846
180000,2.565849230500314
190000,2.747588699100376
200000,3.0199922115989435

eSWPQ4
0,2.4106627162864384e-8
10000,2.690839025897061e-2
20000,7.128316922727125e-2
30000,0.10518317698850804
40000,0.16332805500029016
50000,0.206281553514834
60000,0.2506121501002781
70000,0.3484096816999227
80000,0.45241756869982014
90000,0.4088626050986926
100000,0.5446312224012212
110000,0.5709257073005568
120000,0.6135971002000582
130000,0.6704388785998154
140000,0.7908901544004029
150000,0.7972263070005273
160000,0.9527748420001435
170000,0.9062699334011984
180000,0.9673393595003279
190000,1.0459432973009815
200000,1.121311783900818
