
eSH
0,2.2433049029602305e-8
10000,5.984715710327503e-2
20000,0.13605233259503216
30000,0.20601719688586725
40000,0.3593994392005694
50000,0.4258519106992021
60000,0.6062408488993235
70000,0.7023177892009691
80000,0.8668314548991465
90000,0.9002438467996391
100000,1.0570779660007235
110000,1.1810152480000384
120000,1.4356348318000511
130000,1.559124992899522
140000,1.8155082685996586
150000,1.8826752831992033
160000,2.09343054349956
170000,2.1236117552987683
180000,2.3908005463003037
190000,2.59865930740161
200000,2.912029838799205

eSH4
0,2.5691240806686156e-8
10000,2.5787667721057287e-2
20000,5.356766060814388e-2
30000,9.333979105012978e-2
40000,0.13797657464289967
50000,0.18933408771356752
60000,0.2700098497003637
70000,0.3448280681001048
80000,0.378698860200529
90000,0.4581670673000185
100000,0.583557194901004
110000,0.6665223740994399
120000,0.7482005681005822
130000,0.7965367816996141
140000,0.961771206199045
150000,0.9791202397998847
160000,1.1000295433012057
170000,1.202552932500838
180000,1.4379263437989704
190000,1.6412177971011244
200000,1.3509740318993846

eSI
0,3.375978828033078e-8
10000,6.084980903276349e-2
20000,8.622998961809301e-2
30000,0.13019636451216282
40000,0.18656369277107715
50000,0.2580846933993598
60000,0.3165586861006886
70000,0.37811877529966254
80000,0.4238872267000256
90000,0.5147711984005575
100000,0.630388543699882
110000,0.6849149705994926
120000,0.7499563943991227
130000,0.8907471935992353
140000,0.9370614797004226
150000,1.0249027360005118
160000,1.0530445084001245
170000,1.1534267050999902
180000,1.2041147752002856
190000,1.3312391729989015
200000,1.4556571371005687

eSI4
0,3.28641157277971e-8
10000,1.0360805080369436e-2
20000,2.820011698039357e-2
30000,4.8755341225042576e-2
40000,6.51701714001154e-2
50000,8.859767664870374e-2
60000,0.11452611388141934
70000,0.1403208787144519
80000,0.17119576628517408
90000,0.19972298585718298
100000,0.23550596737176033
110000,0.26766852990003825
120000,0.2962554763998924
130000,0.320442162200197
140000,0.361454832399249
150000,0.4023689286012081
160000,0.4510721645994631
170000,0.48831475999977497
180000,0.5066730318001641
190000,0.5466168944010854
200000,0.5687131358008621

eSW
0,2.7416931600974986e-8
10000,3.9497972353612056e-2
20000,6.194006464548609e-2
30000,0.11041945926202353
40000,0.13315434278553892
50000,0.1866354048289525
60000,0.23761298425732616
70000,0.2797271405001084
80000,0.3502922724997912
90000,0.3886418296002371
100000,0.44615320639968514
110000,0.5007549369012845
120000,0.5543569342004042
130000,0.6271545341995073
140000,0.66290911099968
150000,0.7432384922994961
160000,0.8153680542007343
170000,0.8824885979996899
180000,0.9292827691995615
190000,0.9988747458006388
200000,1.0592007299990644

eSW4
0,3.592201892001968e-8
10000,8.333411225264537e-3
20000,2.783975249640036e-2
30000,5.3003848450496494e-2
40000,7.054898951828363e-2
50000,9.419195251678797e-2
60000,0.12326468294074956
70000,0.15246573453597578
80000,0.1818745831711567
90000,0.21546677465760564
100000,0.24520328550024717
110000,0.2833781977002218
120000,0.3252695995997783
130000,0.3837556199996466
140000,0.3905732838007676
150000,0.42730752120005444
160000,0.4885474332004372
170000,0.523901189000025
180000,0.5566792987003275
190000,0.6164442188997775
200000,0.6646976292999164
