
fE
0,2.5099929954619737e-8
1250,3.8177552993420277e-3
2500,1.0314921375946562e-2
3750,1.835509700234782e-2
5000,2.671464943949392e-2
6250,3.565507956646959e-2
7500,4.682577558891315e-2
8750,5.763102265764182e-2
10000,7.030245028191447e-2
11250,8.113043756946525e-2
12500,9.478234671660167e-2
13750,0.10742429298358416
15000,0.15341835882099983
16250,0.13607199827406247
17500,0.14652217057118827
18750,0.16164475521457328
20000,0.18284435414368222
21250,0.19959629351443645
22500,0.20372080025699688
23750,0.22099508085645672
25000,0.2359216390289865

uE
0,5.9127634911304663e-8
1250,5.1826974055054986e-2
2500,0.23270713840029203
3750,0.557193170700338
5000,1.0012261162999483
6250,1.6884860076010209
7500,2.6589280519998253
8750,4.135033536401165
10000,6.097857144501899
11250,8.254150569001641
12500,10.963104701098917
13750,14.034632372799372
15000,18.866661014500984
16250,21.09340133459989
17500,24.796481643198756
18750,26.92794252829987
20000,38.12835054739913
21250,42.280497324700946
22500,47.706308588298945
23750,52.97390142939978
25000,60.17444628769729
