
eSH
0,2.0807807446876896e-8
1250,2.6833260709406815e-3
2500,6.656894035752436e-3
3750,1.1453100327964427e-2
5000,1.6854605579069207e-2
6250,2.2958579410487453e-2
7500,2.9738448174032543e-2
8750,3.689428472501797e-2
10000,4.4471857206615964e-2
11250,5.1795182285766746e-2
12500,6.1821533479051914e-2
13750,6.878994525460173e-2
15000,8.459790690314113e-2
16250,9.542271871666033e-2
17500,0.10216176378319981
18750,0.1113071675000658
20000,0.11735802359546477
21250,0.13514083564288215
22500,0.14891988571421927
23750,0.16377323257165696
25000,0.15964258185704233

eSH4
0,2.5758788196224514e-8
1250,5.610751375225723e-4
2500,2.0840208173962833e-3
3750,3.6179605856829938e-3
5000,5.709256004933802e-3
6250,8.011337753240507e-3
7500,1.016782035938867e-2
8750,1.2861708114896541e-2
10000,1.5768733895251436e-2
11250,1.8868227294176993e-2
12500,2.318963109923115e-2
13750,2.5600026207020586e-2
15000,3.098051683092111e-2
16250,3.568701828972094e-2
17500,3.776976262498856e-2
18750,4.289440716483125e-2
20000,4.871210039552783e-2
21250,5.7877012003567097e-2
22500,6.235146604887848e-2
23750,6.619820126387904e-2
25000,6.94445102364129e-2

eSI
0,2.3057664780681616e-8
1250,2.29340376584154e-3
2500,5.5439259182601345e-3
3750,9.058754140087305e-3
5000,1.3342061819281253e-2
6250,1.69469739229024e-2
7500,2.1495129149333433e-2
8750,2.6339605857889137e-2
10000,3.079001300979785e-2
11250,3.575001171624643e-2
12500,4.022228007862136e-2
13750,4.519705054286474e-2
15000,5.20257355548473e-2
16250,6.274780640554006e-2
17500,6.233320794047619e-2
18750,6.873375295450718e-2
20000,7.505938352726595e-2
21250,9.226002100605751e-2
22500,9.396581549999601e-2
23750,0.10477916141680897
25000,9.825362791677122e-2

eSI4
0,2.69674191549923e-8
1250,5.013415350782962e-4
2500,1.602097746558094e-3
3750,2.795353229290824e-3
5000,3.8600260134647774e-3
6250,5.634808317172959e-3
7500,6.816268467914247e-3
8750,8.435059334067765e-3
10000,9.893327776701348e-3
11250,1.1580280373668133e-2
12500,1.3412670097568418e-2
13750,1.5201604190418386e-2
15000,1.70577100296559e-2
16250,2.058113450001856e-2
17500,2.0627485016855445e-2
18750,2.2323436085705323e-2
20000,2.544086333862076e-2
21250,2.9040726262270673e-2
22500,3.208805696815086e-2
23750,3.594379397945352e-2
25000,3.388267821759763e-2

eSPQ
0,4.096130848476603e-8
1250,7.492867199831857e-3
2500,1.718553587648326e-2
3750,2.8008613374612953e-2
5000,3.955341193931678e-2
6250,5.174142869785372e-2
7500,6.473524718171987e-2
8750,7.771200153321407e-2
10000,9.149614043335524e-2
11250,0.1052875323666739
12500,0.11863186221418269
13750,0.13298321403592459
15000,0.14899756371421188
16250,0.17619131367863308
17500,0.18149904588577298
18750,0.1925514047144783
20000,0.21259653765690537
21250,0.24247168160018193
22500,0.2608636454002408
23750,0.27437863119994294
25000,0.2869635595005093

eSPQ4
0,2.513684559977655e-8
1250,1.7553777961917406e-3
2500,4.442799535706128e-3
3750,7.401937629752562e-3
5000,1.0700053406895317e-2
6250,1.404618005745817e-2
7500,1.7452142551388303e-2
8750,2.1240252258420297e-2
10000,2.5120259985988803e-2
11250,2.9010161660486432e-2
12500,3.2599282666187196e-2
13750,3.712383252152775e-2
15000,4.213411249238363e-2
16250,4.833491187356821e-2
17500,5.05684910330184e-2
18750,5.373829478026733e-2
20000,5.8695433514016244e-2
21250,6.738197021824652e-2
22500,7.349767298178035e-2
23750,7.985597283649529e-2
25000,7.75315450727993e-2

eSW
0,2.3529707640133055e-8
1250,2.0452022805066074e-3
2500,4.756057138040353e-3
3750,7.788571434956016e-3
5000,1.0668370537218714e-2
6250,1.428028374586381e-2
7500,1.8039664489049423e-2
8750,2.1964343405237105e-2
10000,2.5921526128076303e-2
11250,2.9725212889749896e-2
12500,3.362398456465064e-2
13750,3.787587903926319e-2
15000,4.264576178235415e-2
16250,4.827980763748002e-2
17500,5.080292640668432e-2
18750,5.660632933219089e-2
20000,5.9531323094418255e-2
21250,6.952646313634019e-2
22500,7.30683049273218e-2
23750,8.325071369721578e-2
25000,7.989907292750577e-2

eSW4
0,2.7223370668667562e-8
1250,6.914410404907492e-4
2500,1.841524678620712e-3
3750,2.974578598699906e-3
5000,4.506775016778379e-3
6250,5.7108179170831845e-3
7500,7.477253317335609e-3
8750,9.050615638497298e-3
10000,1.0866926798511863e-2
11250,1.2497955086782336e-2
12500,1.4337125016164357e-2
13750,1.6427562358184957e-2
15000,1.851738512482255e-2
16250,2.2037079762429163e-2
17500,2.255005799477083e-2
18750,2.4632778263146866e-2
20000,2.7550160136283895e-2
21250,3.103013175244121e-2
22500,3.3469212814719984e-2
23750,3.6885573723456605e-2
25000,3.79815547857496e-2

eSWPQ
0,4.7509660470244374e-8
1250,6.581987417782643e-3
2500,1.5177061840894466e-2
3750,2.499537311227309e-2
5000,3.584548179122816e-2
6250,4.6981318265974126e-2
7500,5.7997206538329536e-2
8750,7.064231139995007e-2
10000,8.265767533942414e-2
11250,9.436790613344774e-2
12500,0.10639662404995144
13750,0.12048196498807587
15000,0.1337186205477163
16250,0.1547606310001096
17500,0.16108681410722572
18750,0.1737506349997732
20000,0.1850062722284617
21250,0.21146539105705284
22500,0.23157384937154088
23750,0.2435931595005968
25000,0.24873647389977124

eSWPQ4
0,2.3817694347154637e-8
1250,1.8127655233150042e-3
2500,4.723532369759115e-3
3750,7.731990188921326e-3
5000,1.1179650851937527e-2
6250,1.6105076915902104e-2
7500,1.8326557203841864e-2
8750,2.2298674164651443e-2
10000,2.604364555412535e-2
11250,3.025944103432729e-2
12500,3.469372192504821e-2
13750,3.8648758685719396e-2
15000,4.438666761764851e-2
16250,5.070089764287512e-2
17500,5.279275419785076e-2
18750,5.837208451055733e-2
20000,6.269900587767234e-2
21250,7.173050291816749e-2
22500,7.746295729096654e-2
23750,8.23025107331474e-2
25000,8.387298413354356e-2

fE
0,2.9822610775887636e-8
1250,3.8966452864347776e-3
2500,1.0700516060903924e-2
3750,1.7714401895539928e-2
5000,2.684759108152808e-2
6250,3.5915225635298004e-2
7500,4.648852629010896e-2
8750,5.8750704157433456e-2
10000,6.963230255450154e-2
11250,8.214462816969463e-2
12500,9.446676231661202e-2
13750,0.1063244822834045
15000,0.12267923538105853
16250,0.14103221828574009
17500,0.14968747232147242
18750,0.16113963582146032
20000,0.1794560387999809
21250,0.20661286828565478
22500,0.21955571780002042
23750,0.2403503606998129
25000,0.24370218210024178

uE
0,5.08935123499435e-8
1250,5.285295202751375e-2
2500,0.23537402594265588
3750,0.5394433151996049
5000,0.9805949957002658
6250,1.625374451100286
7500,2.5714681547005935
8750,3.9999484060997883
10000,5.9149080385997825
11250,7.927729889999856
12500,10.518810908499823
13750,13.61773758480029
15000,17.635786368499595
16250,22.051319484999816
17500,23.691293173000098
18750,29.154395930899557
20000,35.26312079049981
21250,44.282132785699424
22500,50.033530571700204
23750,61.34032923760035
25000,62.23337988369924
