
eSI4
0,2.6407784460414097e-8
350000,1.2117613318999958
700000,3.163864687199998
1050000,5.4908923979999935
1400000,8.06031729979998
1750000,11.68987912410008
2100000,14.785268717099925
2450000,19.32511597020005
2800000,23.408244314100035
3150000,27.504222740100037
3500000,31.54221322279997
3850000,36.95270069540007
4200000,41.71328323210014
4550000,46.13743570090004
4900000,51.50465654910017
5250000,58.97904698870018
5600000,63.61199814140048
5950000,69.42896605769957
6300000,77.12074926579982
6650000,84.29179574909968
7000000,95.44684509109965

eSPQ4
0,2.4681625265652563e-8
350000,1.9098858325999921
700000,4.434916245399997
1050000,7.402199548999998
1400000,10.454200251899989
1750000,13.382688797999988
2100000,16.95600322199996
2450000,19.926999860399953
2800000,23.2185318621998
3150000,27.487935989899935
3500000,29.632485850100295
3850000,34.473787465399944
4200000,37.55189355489979
4550000,41.18213841759966
4900000,44.655663791299546
5250000,47.8962686940998
5600000,55.35400450789924
5950000,56.681537178700026
6300000,62.280374948899336
6650000,59.777017396499936
7000000,71.53968957489843

eSWPQ4
0,2.61143107098871e-8
350000,2.092222914199987
700000,4.801777389499995
1050000,8.405342413699989
1400000,11.36185109419996
1750000,14.466027163700014
2100000,18.059635607399997
2450000,22.186742957699945
2800000,25.6282839602002
3150000,29.002066544599952
3500000,32.94115596460002
3850000,37.315420703000164
4200000,40.6093303860996
4550000,45.44391480399985
4900000,48.62379473300002
5250000,54.7511234699002
5600000,56.70745548370063
5950000,62.0491501918
6300000,66.18999668619938
6650000,77.06662250189976
7000000,78.24229369929735
