
eS
0,4.2297612071655084e-8
500,8.468104813589571e-3
1000,4.201309503570771e-2
1500,0.10920218914997491
2000,0.20359779851427057
2500,0.31593151909999057
3000,0.47065589940000285
3500,0.6716922299000081
4000,0.8680005510999754
4500,1.1223189402999183
5000,1.2954590916999889
5500,1.4964150585998577
6000,2.5020720628000133
6500,3.217927158199878
7000,2.8174974604997685
7500,3.59792829839998
8000,4.700010960300137
8500,5.2691353486000425
9000,5.428597284499931
9500,7.15818915469994
10000,7.838816952199923

eSH
0,2.048586686219285e-8
500,6.526402396450798e-4
1000,1.9895081511435227e-3
1500,3.390425093770733e-3
2000,4.896363094275605e-3
2500,6.633682234618981e-3
3000,8.424274140554218e-3
3500,1.0452261747752628e-2
4000,1.2225328953013809e-2
4500,1.4164297460352101e-2
5000,1.659660424703855e-2
5500,1.9111067731221842e-2
6000,2.1500132916880466e-2
6500,2.3811700002253335e-2
7000,2.629055626935495e-2
7500,2.9223754020648838e-2
8000,3.157920753921852e-2
8500,3.393800590587129e-2
9000,3.755909287142784e-2
9500,3.9640657446430604e-2
10000,4.2522720301083346e-2

eSH4
0,2.5492762493951024e-8
500,1.3153240478089076e-4
1000,3.747909863476742e-4
1500,8.128591497772361e-4
2000,1.5213364803539648e-3
2500,2.0199335800205093e-3
3000,2.6383706703505577e-3
3500,3.1447212879222664e-3
4000,3.4882880197802672e-3
4500,4.7437777429044535e-3
5000,5.627991804854033e-3
5500,6.4534055505680275e-3
6000,6.961724525357686e-3
6500,8.253029580750835e-3
7000,9.041173625942363e-3
7500,9.995574835384057e-3
8000,1.1216648920892308e-2
8500,1.224476437709186e-2
9000,1.3631921220525325e-2
9500,1.4436410344638257e-2
10000,1.5548504809543005e-2

eSI
0,2.0258891606113766e-8
500,6.207192096322616e-4
1000,1.78016473126477e-3
1500,2.9471030935278937e-3
2000,4.110995332264178e-3
2500,5.462327290245209e-3
3000,6.982461494045177e-3
3500,8.43720379290668e-3
4000,9.789785460454361e-3
4500,1.1236018166587118e-2
5000,1.2735634125680009e-2
5500,1.4102442428646054e-2
6000,1.5786357890790803e-2
6500,1.7638765512847508e-2
7000,1.9968683699032968e-2
7500,2.086937870389215e-2
8000,2.2440191180455312e-2
8500,2.4319863180708595e-2
9000,2.6045438057887307e-2
9500,2.801531705263439e-2
10000,3.0080529161752967e-2

eSI4
0,2.569814075861133e-8
500,1.3000203297932773e-4
1000,3.51733834682734e-4
1500,6.991892789748064e-4
2000,1.204747522223954e-3
2500,1.5210319969945045e-3
3000,2.073703978049467e-3
3500,2.527379739242035e-3
4000,3.0294100477945697e-3
4500,3.53392350471756e-3
5000,3.8166881086995055e-3
5500,4.492764595223759e-3
6000,5.056646638535287e-3
6500,5.689146871268723e-3
7000,6.295572520409845e-3
7500,6.66558069223116e-3
8000,7.3860188202707925e-3
8500,7.974746455192434e-3
9000,8.598564567137824e-3
9500,9.193127792536003e-3
10000,9.695984940358567e-3

eSPQ
0,3.6694870810486914e-8
500,2.334496508691796e-3
1000,5.271485950142572e-3
1500,9.05661559687864e-3
2000,1.2947133980940963e-2
2500,1.6733371409086244e-2
3000,2.1010685000001035e-2
3500,2.493210430701198e-2
4000,2.974830973774451e-2
4500,3.388974553969721e-2
5000,3.8611485767868166e-2
5500,4.3426435705506666e-2
6000,4.82157697033072e-2
6500,5.258811217581403e-2
7000,5.8223994087401566e-2
7500,6.12740004965169e-2
8000,6.752518144546064e-2
8500,7.359499511819442e-2
9000,7.834025432121608e-2
9500,8.388601522424467e-2
10000,9.113254299999514e-2

eSPQ4
0,2.386910046253761e-8
500,4.277823565847625e-4
1000,1.3202986967005318e-3
1500,2.2627112587143526e-3
2000,3.323697890020921e-3
2500,4.3036515290315e-3
3000,5.312753621762905e-3
3500,6.677672069293213e-3
4000,8.01770796086997e-3
4500,9.148773129858494e-3
5000,1.0469444162945105e-2
5500,1.1805566733113346e-2
6000,1.3041471768245093e-2
6500,1.4391371139541746e-2
7000,1.576299148703062e-2
7500,1.704443282016257e-2
8000,1.8609814472620764e-2
8500,1.9903827777907626e-2
9000,2.130679725972882e-2
9500,2.2955932599247057e-2
10000,2.4375869696498395e-2

eSW
0,2.0635968467360712e-8
500,6.685680226661379e-4
1000,1.5505135672624058e-3
1500,2.507751396376377e-3
2000,3.518292807081878e-3
2500,4.5665811667750114e-3
3000,5.760666874993642e-3
3500,6.995791674807521e-3
4000,8.282004052336667e-3
4500,9.346047839539282e-3
5000,1.0448085241193209e-2
5500,1.2075597312266217e-2
6000,1.3375670985856168e-2
6500,1.4873828973320439e-2
7000,1.6342630058455904e-2
7500,1.754907479544759e-2
8000,1.9021449568044968e-2
8500,2.0488199312988734e-2
9000,2.19218221699312e-2
9500,2.3680906561670965e-2
10000,2.4956184708761393e-2

eSW4
0,2.6253628632839532e-8
500,1.7546310993673167e-4
1000,4.7897135859609625e-4
1500,9.58037023174879e-4
2000,1.3433395316953557e-3
2500,1.7877763879627342e-3
3000,2.274787591343964e-3
3500,2.728077235673198e-3
4000,3.220249841680065e-3
4500,3.7635903329281593e-3
5000,4.3838481580959566e-3
5500,4.920009801192063e-3
6000,5.375907830611218e-3
6500,5.9641413766083305e-3
7000,6.3510460308704745e-3
7500,7.368025513789871e-3
8000,8.015245612180687e-3
8500,8.728156540311574e-3
9000,9.283698750410695e-3
9500,9.908240644615646e-3
10000,1.056074297570276e-2

eSWPQ
0,4.3088121640553477e-8
500,2.052258142064182e-3
1000,4.868390162150303e-3
1500,7.94773050358164e-3
2000,1.1785757195082992e-2
2500,1.5319835459484826e-2
3000,1.9866585809145024e-2
3500,2.297253283307795e-2
4000,2.7246658800821232e-2
4500,3.1070772776962918e-2
5000,3.578105621617705e-2
5500,3.991462532141636e-2
6000,4.384557086374157e-2
6500,4.889884527471454e-2
7000,5.2756542472532336e-2
7500,5.76448869650579e-2
8000,6.196697120282801e-2
8500,6.683113745456963e-2
9000,7.167887029088225e-2
9500,7.621646840605155e-2
10000,8.197674292119761e-2

eSWPQ4
0,2.3379427828133357e-8
500,4.582522728701379e-4
1000,1.3429863136891888e-3
1500,2.280782098451138e-3
2000,3.2776813941469236e-3
2500,4.625792463072565e-3
3000,5.722850890000748e-3
3500,6.814980469894201e-3
4000,8.348684253033926e-3
4500,9.594015243195255e-3
5000,1.0938748454467205e-2
5500,1.2303209445982588e-2
6000,1.3699952568048096e-2
6500,1.470899859660052e-2
7000,1.6628554840914297e-2
7500,1.791660122303618e-2
8000,1.9980560654533155e-2
8500,2.097149935195445e-2
9000,2.254613664586783e-2
9500,2.4100435377203314e-2
10000,2.5682223270161963e-2

fE
0,2.1442747923108812e-8
500,1.128779443456426e-3
1000,2.8798730139980855e-3
1500,4.99943057268175e-3
2000,7.407053476717141e-3
2500,1.0042701184735164e-2
3000,1.2935587784178632e-2
3500,1.6257755317056442e-2
4000,1.9542434023153327e-2
4500,2.3174735581198567e-2
5000,2.6858712696596815e-2
5500,3.0093674235286902e-2
6000,3.435384352793095e-2
6500,3.7772396985714565e-2
7000,4.2673836413165946e-2
7500,4.681117625056318e-2
8000,5.09487993626263e-2
8500,5.549104074127452e-2
9000,5.942811737762437e-2
9500,6.43661881363476e-2
10000,6.890197637272152e-2

uE
0,4.7563913687160174e-8
500,7.2549360447076655e-3
1000,3.1835991539207714e-2
1500,7.769716613939281e-2
2000,0.1393573607142814
2500,0.2239396763714922
3000,0.3267407459999731
3500,0.47145787469996725
4000,0.6011860605999566
4500,0.7603175135000575
5000,0.985549554299995
5500,1.2228871267000145
6000,1.4648476532000572
6500,1.7967723660998198
7000,2.0924940906999816
7500,2.591767207699965
8000,3.0955367644999536
8500,3.625731962199821
9000,4.256484042799907
9500,4.9544788449000805
10000,5.7285516202998625
