
fE
0,4.444278847122289e-8
500,2.296239619581127e-3
1000,5.8208448345964834e-3
1500,1.0279796937121765e-2
2000,1.4799986891711511e-2
2500,2.02571593311416e-2
3000,2.6578877022736872e-2
3500,3.371971436465763e-2
4000,3.9398704810712726e-2
4500,4.7374850257172245e-2
5000,5.441591439007976e-2
5500,6.338521687058774e-2
6000,6.765028972721747e-2
6500,7.847733153334549e-2
7000,8.664932859389939e-2
7500,9.29489825833115e-2
8000,0.10200066170000345
8500,0.11204226957146418
9000,0.11945608794043686
9500,0.13981904698810108
10000,0.14137904507125698

uE
0,8.884622739384089e-8
500,1.4722886126505044e-2
1000,6.43918645636156e-2
1500,0.15407112921450655
2000,0.2827974488000109
2500,0.4463957469994052
3000,0.6784532744997698
3500,0.922319301000788
4000,1.2455641822996755
4500,1.5721998078997768
5000,1.9462081195995757
5500,2.460618193600564
6000,2.9036062507002467
6500,3.522965658100108
7000,4.292689788899765
7500,5.250053702399777
8000,6.144112707800371
8500,7.334839483700117
9000,8.709826388399952
9500,10.094375636999926
10000,11.685004733199992
