
eSH
0,6.980700265419784e-8
500,1.3849961913078024e-3
1000,4.228440543951807e-3
1500,7.4632817961989605e-3
2000,1.0771267824920373e-2
2500,1.4584454898312518e-2
3000,1.8563250492137168e-2
3500,2.3128626510521836e-2
4000,2.6222014569710465e-2
4500,3.356680547342288e-2
5000,3.8870474732175364e-2
5500,4.383356565713358e-2
6000,4.6695473516612754e-2
6500,5.296530453486705e-2
7000,6.256516814537463e-2
7500,7.069556537260889e-2
8000,7.415266399075336e-2
8500,8.066354311495993e-2
9000,9.418682031688745e-2
9500,9.287075483328702e-2
10000,8.854392313308675e-2

eSH4
0,5.541867856464461e-8
500,2.684022777506868e-4
1000,7.421408068918624e-4
1500,1.7742494358757475e-3
2000,3.292780434457002e-3
2500,4.2466161183681616e-3
3000,5.502877602058735e-3
3500,6.386649697060104e-3
4000,6.907775743757488e-3
4500,1.0656858259254096e-2
5000,1.295681557601271e-2
5500,1.4020464140637647e-2
6000,1.5266200249444396e-2
6500,1.7914710539836634e-2
7000,1.8485722522287168e-2
7500,2.0352440261760918e-2
8000,2.3979820935021136e-2
8500,2.7310983095646276e-2
9000,2.8237062700973887e-2
9500,3.273754886335798e-2
10000,3.406483457636784e-2

eSI
0,5.152350579412599e-8
500,1.3415399202380562e-3
1000,3.7001253874595526e-3
1500,6.381278669004487e-3
2000,8.510142423435554e-3
2500,1.1428970253345074e-2
3000,1.5109569822206842e-2
3500,1.7364764917518927e-2
4000,2.2929007824711863e-2
4500,2.1838057850969525e-2
5000,2.888390369615116e-2
5500,3.3247709673437126e-2
6000,3.686149438573402e-2
6500,4.181210513608557e-2
7000,3.8086354048429506e-2
7500,5.355649210437002e-2
8000,5.23577826703671e-2
8500,5.723864629727723e-2
9000,6.310542436341082e-2
9500,6.700349120887536e-2
10000,6.2216543300184474e-2

eSI4
0,5.942662243700118e-8
500,2.63141139223423e-4
1000,7.312973529265636e-4
1500,1.5349047054659002e-3
2000,2.485589002988276e-3
2500,3.272541577183701e-3
3000,4.38114825504341e-3
3500,5.93831857745906e-3
4000,6.61970279670828e-3
4500,7.866477937723031e-3
5000,8.185255127350915e-3
5500,9.862958245226363e-3
6000,1.081669767465964e-2
6500,1.2380408999411417e-2
7000,1.282224180475874e-2
7500,1.3520815569381506e-2
8000,1.5647178763553305e-2
8500,1.6802589858749942e-2
9000,1.8627511674077876e-2
9500,1.9456968977885774e-2
10000,2.0043482581812495e-2

eSW
0,5.058642568662028e-8
500,1.369550160664425e-3
1000,2.9810196611163046e-3
1500,5.0251665535251755e-3
2000,7.361787331162489e-3
2500,9.650447191649604e-3
3000,1.2377997332357797e-2
3500,1.4332719650334929e-2
4000,1.6718838472324266e-2
4500,2.052908937396502e-2
5000,2.2874490254418962e-2
5500,2.7815329440616272e-2
6000,2.779829919603905e-2
6500,3.299993639266177e-2
7000,3.269273000284076e-2
7500,3.8048127853549635e-2
8000,3.914353205735617e-2
8500,4.4248486189014974e-2
9000,4.8050255664797946e-2
9500,5.097475164834729e-2
10000,5.374842073787305e-2

eSW4
0,6.173006328796197e-8
500,3.534975323152766e-4
1000,9.85041030250542e-4
1500,1.8994129137301064e-3
2000,2.737036438917124e-3
2500,3.7965604443814752e-3
3000,4.716546769061309e-3
3500,5.755852617282435e-3
4000,6.638723366076785e-3
4500,8.215592955269675e-3
5000,9.79348020399548e-3
5500,9.389887018865435e-3
6000,1.0983815661585438e-2
6500,1.3013279271984278e-2
7000,1.418805236078694e-2
7500,1.632954435661255e-2
8000,1.699287588595369e-2
8500,1.847262826086265e-2
9000,1.9768665386927977e-2
9500,2.1261067092411004e-2
10000,2.1662946395437914e-2
