
eSI4
0,2.6565521087018273e-8
20000,2.5439697071917906e-2
40000,6.949077050909098e-2
60000,0.1129761181070826
80000,0.1667611852499573
100000,0.22694873462859116
120000,0.289666305100036
140000,0.35566963730002454
160000,0.42559128010002445
180000,0.5893941885000907
200000,0.5835492471999708
220000,0.6850997080999144
240000,0.7564268009000435
260000,0.8177011199999915
280000,1.009481888699928
300000,1.117945726200104
320000,1.116849281800113
340000,1.40904870539989
360000,1.301322887599916
380000,1.4075515199000148
400000,1.632967249500005
420000,1.7692370093000114
440000,1.8792901544000395
460000,1.8751239554000203
480000,2.0825760561999664
500000,2.261877362599896
520000,2.342404799499943
540000,2.4409810932002047
560000,2.588811678900035
580000,2.5834364063000037
600000,2.5740505199002626
620000,2.7693766691001622
640000,2.935181671899769
660000,3.0530526657000308
680000,3.3026690303002364
700000,3.186372400900105
720000,3.3071307138000483
740000,3.5528259546003906
760000,3.6484591084000346
780000,3.9375507105001777
800000,4.116130726199931

eSPQ4
0,2.597260674401256e-8
20000,6.0150948622365114e-2
40000,0.15018488178571127
60000,0.2358281658856478
80000,0.3292034389999568
100000,0.45869837520008283
120000,0.6164930034999991
140000,0.7423365891998845
160000,0.8128520839000877
180000,0.7430016951999723
200000,1.0136465146999842
220000,1.1708516644000597
240000,1.286663493299919
260000,1.603867994900109
280000,1.6730555321999856
300000,2.0296198584999248
320000,1.832258753999984
340000,1.9635452793998844
360000,2.1768623163000007
380000,2.3634288332998925
400000,2.417140771199999
420000,2.804923916699997
440000,2.982991355999999
460000,3.0783586865000836
480000,3.2418932508998717
500000,3.249615033799997
520000,3.4507399000999577
540000,3.7155433197001875
560000,3.9461160026999966
580000,4.060166803700026
600000,3.9133097359997877
620000,4.087417678299876
640000,4.358236583399953
660000,4.392276499899976
680000,4.774408388000206
700000,4.731653555600219
720000,4.878820323599842
740000,5.117850137699675
760000,5.230770439399925
780000,5.4843724473998865
800000,5.701210666500077

eSWPQ4
0,2.59915228361813e-8
20000,6.579496812728808e-2
40000,0.1640785958928745
60000,0.24954177380004694
80000,0.3742899533000123
100000,0.47867240610003087
120000,0.6583255432999514
140000,0.8590856536000493
160000,0.9771821411998634
180000,0.991097678900086
200000,1.1393457976999788
220000,1.2565022896999822
240000,1.6858977389999366
260000,1.5674441742999974
280000,1.7439872351000285
300000,1.8628322795000696
320000,1.967197231600037
340000,2.1651703457999676
360000,2.3820590034999416
380000,2.8221463944999843
400000,2.7301072339000227
420000,2.9849523356001524
440000,2.99922986239994
460000,3.2402990105998892
480000,3.5494391139001857
500000,3.5846876822997684
520000,3.84337986129985
540000,4.033828491300115
560000,4.094704434099999
580000,3.9656349692003414
600000,4.298395125800102
620000,4.524837172200018
640000,4.756547976900124
660000,4.871667388700002
680000,5.010589058099953
700000,5.1213060273997995
720000,5.346606931200217
740000,5.477175479200008
760000,5.789654849199808
780000,5.7716465652998465
800000,6.169952185700271
