
eSPQ
0,8.446062696911178e-8
500,4.886019015074083e-3
1000,1.150413004795451e-2
1500,1.821362943359467e-2
2000,3.1215164394668534e-2
2500,3.517727795135805e-2
3000,4.796069243295659e-2
3500,5.445756598895131e-2
4000,7.303708111837542e-2
4500,7.556962771814142e-2
5000,8.643938978771495e-2
5500,9.097456026647699e-2
6000,0.10075697291667884
6500,0.12462223185732335
7000,0.1230055937505658
7500,0.13385240339279592
8000,0.14734395142815104
8500,0.15639136821417712
9000,0.156281725856648
9500,0.1782736571067289
10000,0.18507392462883476

eSPQ4
0,5.3481931103260625e-8
500,8.968695653875757e-4
1000,2.729549449730063e-3
1500,7.196816151464783e-3
2000,6.8442510130918e-3
2500,1.0513644284327207e-2
3000,1.1148128382060314e-2
3500,1.4803742080589375e-2
4000,1.7226826184762237e-2
4500,1.9474053869545947e-2
5000,2.2077237334615748e-2
5500,2.4477391977141667e-2
6000,2.7942398679953285e-2
6500,3.14759720587312e-2
7000,3.347436253533328e-2
7500,3.775964884282856e-2
8000,3.945221680001592e-2
8500,4.129604897794448e-2
9000,4.505500139111774e-2
9500,4.596164534074719e-2
10000,5.0437877818734676e-2

eSWPQ
0,1.0690382384763136e-7
500,4.257741389656311e-3
1000,9.988769199884166e-3
1500,1.6017874883455588e-2
2000,1.9733309503531086e-2
2500,3.174465829396485e-2
3000,4.1209074178654465e-2
3500,4.988615535718395e-2
4000,5.4988857713295244e-2
4500,6.615341069095435e-2
5000,7.396302317247318e-2
5500,8.30411875151296e-2
6000,9.207550558336751e-2
6500,0.106057679933292
7000,0.10797500150013842
7500,0.12332007376218296
8000,0.1272945730116545
8500,0.13871069083337964
9000,0.15139978374970395
9500,0.1587953180357674
10000,0.17409709982140545

eSWPQ4
0,5.33418016635181e-8
500,9.479666904027356e-4
1000,2.862919142879746e-3
1500,4.77187464250494e-3
2000,6.821539413882516e-3
2500,9.129962798200723e-3
3000,1.1745913802038916e-2
3500,1.3800494378547181e-2
4000,1.828418773628377e-2
4500,2.083339421169275e-2
5000,2.326848645421513e-2
5500,2.6906530583275585e-2
6000,3.163293927452161e-2
6500,3.160970648037155e-2
7000,3.6473588123574124e-2
7500,3.7569856071370734e-2
8000,4.06126404321315e-2
8500,4.305350344630816e-2
9000,4.711989396704128e-2
9500,5.288966307141513e-2
10000,5.270093197253988e-2
