
eSI4
0,3.405698455753793e-8
209715,0.6737194053006526
419430,1.649576584599343
629145,2.869777896200682
838860,4.527933721899894
1048575,6.464363895199852
1258290,8.303758827699848
1468005,10.389947376300176
1677720,12.722570589999654
1887435,15.290456270899798
2097150,17.783268400199432
2306865,19.949417367700132
2516580,20.671175460299832
2726295,23.482286186199754
2936010,26.115563772499783
3145725,29.06141582800043
3355440,31.865337234800208
3565155,34.28532244379963
3774870,38.254601811898425
3984585,41.71809895209876
4194300,45.27035132769811

eSPQ4
0,2.6202694901961805e-8
209715,1.735346611099156
419430,2.7390800940003794
629145,4.129826145700276
838860,6.400967108998878
1048575,8.398299000099714
1258290,10.266498797500013
1468005,12.995290966000162
1677720,15.047129154399935
1887435,17.20371858109973
2097150,19.972415903799607
2306865,22.041685868299805
2516580,21.358166972100637
2726295,23.765689253900536
2936010,26.707329412399094
3145725,29.068309916000693
3355440,32.229926381600634
3565155,34.24885927760038
3774870,35.46574279739867
3984585,38.7845490547988
4194300,40.79617407339897

eSWPQ4
0,2.7839815831714787e-8
209715,1.2200423747006413
419430,3.0407062352001923
629145,4.846961142099094
838860,7.35501764099935
1048575,9.11679351219899
1258290,11.506571072100257
1468005,14.024028850299496
1677720,16.030085946199673
1887435,18.915983467700404
2097150,21.471679947800634
2306865,23.936704116599845
2516580,24.17871169539973
2726295,26.522695704699043
2936010,29.027582699599563
3145725,31.745204598001838
3355440,34.13184267579924
3565155,36.85288877690178
3774870,40.298775118301236
3984585,41.69082844599829
4194300,44.21401320809742
