
eS
0,8.4737250649976e-8
500,1.8458496941762128e-2
1000,8.427508896995944e-2
1500,0.21697403982865843
2000,0.40864317890081975
2500,0.6592916012999915
3000,0.9130886091999846
3500,1.333018573200023
4000,1.676724528700286
4500,2.221196598999083
5000,2.82685095840097
5500,3.596803091500256
6000,4.99394454859866
6500,5.493749203699547
7000,6.572613449701377
7500,7.142129841099805
8000,9.927146757098297
8500,11.854845130199815
9000,12.383034257499807
9500,15.104650254299834
10000,17.399232029600153

eSH
0,4.092565778289955e-8
500,1.3194268058932823e-3
1000,3.998615004829508e-3
1500,6.718313534080874e-3
2000,9.744823755302013e-3
2500,1.3746845556337947e-2
3000,1.756814508000117e-2
3500,2.146504140513239e-2
4000,2.504745251241266e-2
4500,2.9747764723125836e-2
5000,3.6574046994000506e-2
5500,4.230293446776809e-2
6000,4.457504447474585e-2
6500,4.9849113923011217e-2
7000,5.76070205665197e-2
7500,6.0341753716618936e-2
8000,6.765573867269267e-2
8500,7.717694398805074e-2
9000,8.308418833950071e-2
9500,0.10319580894980987
10000,8.942866701666685e-2

eSH4
0,5.1076669662921884e-8
500,2.693089237788991e-4
1000,7.526024502075977e-4
1500,1.626039589247064e-3
2000,3.082246494071902e-3
2500,4.032641237498302e-3
3000,5.387968478750381e-3
3500,6.372125728102462e-3
4000,6.926324083583859e-3
4500,1.000897329690046e-2
5000,1.1274455278028506e-2
5500,1.3166328234795363e-2
6000,1.415621840226765e-2
6500,1.67405960198119e-2
7000,1.8812477564233827e-2
7500,2.010350096745902e-2
8000,2.5942341824523735e-2
8500,2.6515642152652095e-2
9000,3.1841926514748486e-2
9500,3.2857923076490436e-2
10000,3.281565624115234e-2

eSI
0,4.063731193962097e-8
500,1.262507817121381e-3
1000,3.592219716591705e-3
1500,5.999811213925955e-3
2000,8.247183774522217e-3
2500,1.1024785795738928e-2
3000,1.387353819642705e-2
3500,1.708688430726794e-2
4000,2.088219954420746e-2
4500,2.2873969923337664e-2
5000,2.6239681865845178e-2
5500,2.9155138605320256e-2
6000,3.279136003381663e-2
6500,3.7555744028655434e-2
7000,3.935085610706406e-2
7500,4.8123099164889216e-2
8000,5.061301378011376e-2
8500,5.336891052186501e-2
9000,6.034855349974675e-2
9500,6.491632926362483e-2
10000,6.260212718205531e-2

eSI4
0,5.183930501262334e-8
500,2.5667660860343263e-4
1000,7.051594376314023e-4
1500,1.4651585072461657e-3
2000,2.372012924536758e-3
2500,3.1189142102900124e-3
3000,4.175867429621641e-3
3500,5.25675950320878e-3
4000,6.14701555524002e-3
4500,7.0083824351303455e-3
5000,7.669684178169236e-3
5500,9.102191277167099e-3
6000,1.0724646726621387e-2
6500,1.1932577761562542e-2
7000,1.3170808798733356e-2
7500,1.42765702682617e-2
8000,1.6891319434866672e-2
8500,1.7627642900601197e-2
9000,1.9038431891622343e-2
9500,2.014213496351964e-2
10000,2.001884133764674e-2

eSPQ
0,7.402630305524918e-8
500,4.8217059102478345e-3
1000,1.0586987187051321e-2
1500,1.873322549124052e-2
2000,2.6107417729659507e-2
2500,3.421274882786534e-2
3000,4.312438716905501e-2
3500,5.5439093115437786e-2
4000,6.013361279726199e-2
4500,6.943129660007384e-2
5000,8.276113207870042e-2
5500,9.105184726710519e-2
6000,9.596098846656474e-2
6500,0.1116742155119849
7000,0.16322429135639785
7500,0.13260998444058616
8000,0.15647897542852915
8500,0.17329063628533597
9000,0.17363116071412926
9500,0.1905704647427358
10000,0.19979840677167104

eSPQ4
0,4.766054420961792e-8
500,8.609941073742017e-4
1000,2.6340380588586536e-3
1500,4.608415252162434e-3
2000,6.936408690308127e-3
2500,8.813865685540604e-3
3000,1.1012567270388442e-2
3500,1.3712901920379971e-2
4000,1.6105515083510165e-2
4500,1.8291296007823886e-2
5000,2.11830863646321e-2
5500,2.4471675029921584e-2
6000,2.6651549367336515e-2
6500,2.9162592941158392e-2
7000,3.3407947492667206e-2
7500,3.524994784697543e-2
8000,4.019312743219937e-2
8500,4.278297386165604e-2
9000,4.562764400892936e-2
9500,5.028097248322122e-2
10000,5.0789066500178864e-2

eSW
0,4.1430217494730776e-8
500,1.3488206783525895e-3
1000,3.21763377558018e-3
1500,4.973776835751271e-3
2000,7.188858223969318e-3
2500,9.415514926262589e-3
3000,1.1615874226800889e-2
3500,1.380985579777915e-2
4000,1.6706000905132946e-2
4500,1.8611431269941827e-2
5000,2.1504007629794476e-2
5500,2.4128280607015887e-2
6000,2.8169598729632945e-2
6500,2.9916693485298376e-2
7000,3.406546129994348e-2
7500,3.577818176772246e-2
8000,4.0736601035548256e-2
8500,4.253467276272945e-2
9000,4.810173909223364e-2
9500,5.1323596785860605e-2
10000,5.144109052186081e-2

eSW4
0,5.269478977056578e-8
500,3.4946566674760225e-4
1000,9.777602732741364e-4
1500,1.9712186653007475e-3
2000,2.7501165066882815e-3
2500,3.6021100049497884e-3
3000,4.601068681261142e-3
3500,5.482425636396096e-3
4000,6.442610815196736e-3
4500,7.512650451343065e-3
5000,9.420876013707141e-3
5500,9.939515558524986e-3
6000,1.0668550893436641e-2
6500,1.190857761835267e-2
7000,1.2971416978124236e-2
7500,1.4981812334940926e-2
8000,1.764364850392532e-2
8500,3.0665230952594373e-2
9000,2.0021851406423798e-2
9500,2.1702907748824097e-2
10000,2.1932170811276967e-2

eSWPQ
0,8.633265195758041e-8
500,4.182323496747899e-3
1000,9.475889221167367e-3
1500,1.6168114077396423e-2
2000,2.4571119940414884e-2
2500,3.0745699678926236e-2
3000,3.908732612861579e-2
3500,4.718230967555829e-2
4000,5.567598961200536e-2
4500,6.260456306295278e-2
5000,7.323434182716565e-2
5500,8.011413060634043e-2
6000,9.047104765442347e-2
6500,9.698169545014622e-2
7000,0.10848623963110651
7500,0.11670018175005843
8000,0.13491299221377184
8500,0.1634747015353111
9000,0.1568041071426965
9500,0.17263559703574818
10000,0.16589319642896166

eSWPQ4
0,4.6977643311874634e-8
500,9.172193187908347e-4
1000,2.75487003322878e-3
1500,4.671263748640748e-3
2000,6.680621780060997e-3
2500,9.347344012627575e-3
3000,1.1742727331775407e-2
3500,1.3906274693459097e-2
4000,1.6827781419947452e-2
4500,1.9800877423427028e-2
5000,2.2272581521033685e-2
5500,2.4817928671830462e-2
6000,2.8204491204435026e-2
6500,3.0288245637326742e-2
7000,3.4770044974854565e-2
7500,3.8027687414173034e-2
8000,4.303245689880787e-2
8500,4.3507067479064014e-2
9000,4.8171489186663155e-2
9500,5.2850563510918845e-2
10000,5.753900362221678e-2

fE
0,4.2877210899064866e-8
500,2.2624909501715485e-3
1000,5.759685230117508e-3
1500,9.965217210034674e-3
2000,1.5354533356881002e-2
2500,2.0356019387015412e-2
3000,2.628263296320622e-2
3500,3.284387145442238e-2
4000,3.9417678350024035e-2
4500,4.6408089301097966e-2
5000,5.314318121975874e-2
5500,6.494158380401069e-2
6000,6.876229456359975e-2
6500,7.590156257601026e-2
7000,8.631283575743902e-2
7500,9.352866231723352e-2
8000,0.10910147608319666
8500,0.11602146510700713
9000,0.1251019140236166
9500,0.14052677624970647
10000,0.14819468950034723

uE
0,9.404281603589997e-8
500,1.4422980815137525e-2
1000,6.4541603627235e-2
1500,0.1520736761064784
2000,0.27191524330010003
2500,0.4391157706009831
3000,0.6619301948005152
3500,0.9568514240992946
4000,1.236431658600121
4500,1.5996741654998898
5000,2.005888754098849
5500,2.4306451655997052
6000,2.9298475914005357
6500,3.6064378577000715
7000,4.271177326298853
7500,5.255522350599125
8000,6.238634472700134
8500,7.8481864879995475
9000,9.067688415499278
9500,10.441299769299793
10000,12.110714027900745
